Season,Pos,Team,Pld,W,D,L,GF,GA,GD,CS,Pts,ETQ_Name_mapped,ECLQ_Flag,Team_le
2011-12,3,Arsenal,38,21,7,10,74,-49,25,13,70,Arsenal,True,0
2011-12,4,Tottenham,38,20,9,9,66,-41,25,14,69,,False,53
2011-12,5,Newcastle,38,19,8,11,56,-51,5,15,65,,False,37
2011-12,6,Chelsea,38,18,10,10,65,-46,19,10,64,Chelsea,True,16
2011-12,7,Everton,38,15,11,12,50,-40,10,12,56,,False,20
2011-12,8,Liverpool,38,14,10,14,47,-40,7,12,52,,False,30
2011-12,9,Fulham,38,14,10,14,48,-51,-3,11,52,,False,21
2011-12,10,West Brom,38,13,8,17,45,-52,-7,10,47,,False,56
2011-12,11,Swansea,38,12,11,15,44,-51,-7,14,47,,False,51
2011-12,12,Norwich,38,12,11,15,52,-66,-14,3,47,,False,39
2011-12,13,Sunderland,38,11,12,15,45,-46,-1,12,45,,False,50
2011-12,14,Stoke,38,11,12,15,36,-53,-17,9,45,,False,49
2011-12,15,Wigan,38,11,10,17,42,-62,-20,8,43,,False,60
2011-12,16,Aston Villa,38,7,17,14,37,-53,-16,9,38,,False,1
2011-12,17,QPR,38,10,7,21,43,-66,-23,7,37,,False,44
2011-12,18,Bolton,38,10,6,22,46,-77,-31,3,36,,False,6
2011-12,19,Blackburn,38,8,7,23,48,-78,-30,3,31,,False,4
2011-12,20,Wolves,38,5,10,23,40,-82,-42,4,25,,False,63
2012-13,1,Man United,38,28,5,5,86,-43,43,13,89,Man United,True,32
2012-13,2,Man City,38,23,9,6,66,-34,32,18,78,Man City,True,31
2012-13,3,Chelsea,38,22,9,7,75,-39,36,14,75,Chelsea,True,16
2012-13,4,Arsenal,38,21,10,7,72,-37,35,14,73,Arsenal,True,0
2012-13,5,Tottenham,38,21,9,8,66,-46,20,9,72,,False,53
2012-13,6,Everton,38,16,15,7,55,-40,15,11,63,,False,20
2012-13,7,Liverpool,38,16,13,9,71,-43,28,16,61,,False,30
2012-13,8,West Brom,38,14,7,17,53,-57,-4,8,49,,False,56
2012-13,9,Swansea,38,11,13,14,47,-51,-4,10,46,,False,51
2012-13,10,West Ham,38,12,10,16,45,-53,-8,11,46,,False,58
2012-13,11,Norwich,38,10,14,14,41,-58,-17,10,44,,False,39
2012-13,12,Fulham,38,11,10,17,50,-60,-10,8,43,,False,21
2012-13,13,Stoke,38,9,15,14,34,-45,-11,12,42,,False,49
2012-13,14,Southampton,38,9,14,15,49,-60,-11,7,41,,False,48
2012-13,15,Aston Villa,38,10,11,17,47,-69,-22,5,41,,False,1
2012-13,16,Newcastle,38,11,8,19,45,-68,-23,6,41,,False,37
2012-13,17,Sunderland,38,9,12,17,41,-54,-13,11,39,,False,50
2012-13,18,Wigan,38,9,9,20,47,-73,-26,5,36,,False,60
2012-13,19,Reading,38,6,10,22,43,-73,-30,5,28,,False,45
2012-13,20,QPR,38,4,13,21,30,-60,-30,7,25,,False,44
2013-14,1,Man City,38,27,5,6,102,-37,65,16,86,Man City,True,31
2013-14,2,Liverpool,38,26,6,6,101,-50,51,10,84,Liverpool,True,30
2013-14,3,Chelsea,38,25,7,6,71,-27,44,18,82,Chelsea,True,16
2013-14,4,Arsenal,38,24,7,7,68,-41,27,17,79,Arsenal,True,0
2013-14,5,Everton,38,21,9,8,61,-39,22,15,72,,False,20
2013-14,6,Tottenham,38,21,6,11,55,-51,4,14,69,,False,53
2013-14,7,Man United,38,19,7,12,64,-43,21,13,64,,False,32
2013-14,8,Southampton,38,15,11,12,54,-46,8,15,56,,False,48
2013-14,9,Stoke,38,13,11,14,45,-52,-7,9,50,,False,49
2013-14,10,Newcastle,38,15,4,19,43,-59,-16,10,49,,False,37
2013-14,11,Crystal Palace,38,13,6,19,33,-48,-15,12,45,,False,18
2013-14,12,Swansea,38,11,9,18,54,-54,0,8,42,,False,51
2013-14,13,West Ham,38,11,7,20,40,-51,-11,14,40,,False,58
2013-14,14,Sunderland,38,10,8,20,41,-60,-19,11,38,,False,50
2013-14,15,Aston Villa,38,10,8,20,39,-61,-22,9,38,,False,1
2013-14,16,Hull,38,10,7,21,38,-53,-15,10,37,,False,24
2013-14,17,West Brom,38,7,15,16,43,-59,-16,7,36,,False,56
2013-14,18,Norwich,38,8,9,21,28,-62,-34,12,33,,False,39
2013-14,19,Fulham,38,9,5,24,40,-85,-45,5,32,,False,21
2013-14,20,Cardiff,38,7,9,22,32,-74,-42,7,30,,False,13
2014-15,1,Chelsea,38,26,9,3,73,-32,41,17,87,Chelsea,True,16
2014-15,2,Man City,38,24,7,7,83,-38,45,14,79,Man City,True,31
2014-15,3,Arsenal,38,22,9,7,71,-36,35,13,75,Arsenal,True,0
2014-15,4,Man United,38,20,10,8,62,-37,25,11,70,Man United,True,32
2014-15,5,Tottenham,38,19,7,12,58,-53,5,9,64,,False,53
2014-15,6,Liverpool,38,18,8,12,52,-48,4,14,62,,False,30
2014-15,7,Southampton,38,18,6,14,54,-33,21,15,60,,False,48
2014-15,8,Swansea,38,16,8,14,46,-49,-3,13,56,,False,51
2014-15,9,Stoke,38,15,9,14,48,-45,3,9,54,,False,49
2014-15,10,Crystal Palace,38,13,9,16,47,-51,-4,7,48,,False,18
2014-15,11,Everton,38,12,11,15,48,-50,-2,10,47,,False,20
2014-15,12,West Ham,38,12,11,15,44,-47,-3,9,47,,False,58
2014-15,13,West Brom,38,11,11,16,38,-51,-13,16,44,,False,56
2014-15,14,Leicester,38,11,8,19,46,-55,-9,10,41,,False,28
2014-15,15,Newcastle,38,10,9,19,40,-63,-23,8,39,,False,37
2014-15,16,Sunderland,38,7,17,14,31,-53,-22,13,38,,False,50
2014-15,17,Aston Villa,38,10,8,20,31,-57,-26,10,38,,False,1
2014-15,18,Hull,38,8,11,19,33,-51,-18,10,35,,False,24
2014-15,19,Burnley,38,7,12,19,28,-53,-25,10,33,,False,12
2014-15,20,QPR,38,8,6,24,42,-73,-31,6,30,,False,44
2015-16,1,Leicester,38,23,12,3,68,-36,32,15,81,Leicester,True,28
2015-16,2,Arsenal,38,20,11,7,65,-36,29,18,71,Arsenal,True,0
2015-16,3,Tottenham,38,19,13,6,69,-35,34,13,70,Tottenham,True,53
2015-16,4,Man City,38,19,9,10,71,-41,30,16,66,Man City,True,31
2015-16,5,Man United,38,19,9,10,49,-35,14,18,66,,False,32
2015-16,6,Southampton,38,18,9,11,59,-41,18,12,63,,False,48
2015-16,7,West Ham,38,16,14,8,65,-51,14,11,62,,False,58
2015-16,8,Liverpool,38,16,12,10,63,-50,13,11,60,,False,30
2015-16,9,Stoke,38,14,9,15,41,-55,-14,10,51,,False,49
2015-16,10,Chelsea,38,12,14,12,59,-53,6,9,50,,False,16
2015-16,11,Everton,38,11,14,13,59,-55,4,10,47,,False,20
2015-16,12,Swansea,38,12,11,15,42,-52,-10,9,47,,False,51
2015-16,13,Watford,38,12,9,17,40,-50,-10,11,45,,False,55
2015-16,14,West Brom,38,10,13,15,34,-48,-14,11,43,,False,56
2015-16,15,Crystal Palace,38,11,9,18,39,-51,-12,8,42,,False,18
2015-16,16,Bournemouth,38,11,9,18,45,-67,-22,7,42,,False,7
2015-16,17,Sunderland,38,9,12,17,48,-62,-14,7,39,,False,50
2015-16,18,Newcastle,38,9,10,19,44,-65,-21,8,37,,False,37
2015-16,19,Norwich,38,9,7,22,39,-67,-28,5,34,,False,39
2015-16,20,Aston Villa,38,3,8,27,27,-76,-49,6,17,,False,1
2016-17,1,Chelsea,38,30,3,5,85,-33,52,16,93,Chelsea,True,16
2016-17,2,Tottenham,38,26,8,4,86,-26,60,17,86,Tottenham,True,53
2016-17,3,Man City,38,23,9,6,80,-39,41,12,78,Man City,True,31
2016-17,4,Liverpool,38,22,10,6,78,-42,36,12,76,Liverpool,True,30
2016-17,5,Arsenal,38,23,6,9,77,-44,33,13,75,,False,0
2016-17,6,Man United,38,18,15,5,54,-29,25,17,69,Man United,True,32
2016-17,7,Everton,38,17,10,11,62,-44,18,13,61,,False,20
2016-17,8,Southampton,38,12,10,16,41,-48,-7,14,46,,False,48
2016-17,9,Bournemouth,38,12,10,16,55,-67,-12,10,46,,False,7
2016-17,10,West Brom,38,12,9,17,43,-51,-8,6,45,,False,56
2016-17,11,West Ham,38,12,9,17,47,-64,-17,10,45,,False,58
2016-17,12,Leicester,38,12,8,18,48,-63,-15,9,44,,False,28
2016-17,13,Stoke,38,11,11,16,41,-56,-15,11,44,,False,49
2016-17,14,Crystal Palace,38,12,5,21,50,-63,-13,7,41,,False,18
2016-17,15,Swansea,38,12,5,21,45,-70,-25,8,41,,False,51
2016-17,16,Burnley,38,11,7,20,39,-55,-16,10,40,,False,12
2016-17,17,Watford,38,11,7,20,40,-68,-28,7,40,,False,55
2016-17,18,Hull,38,9,7,22,37,-80,-43,5,34,,False,24
2016-17,19,Middlesbrough,38,5,13,20,27,-53,-26,11,28,,False,36
2016-17,20,Sunderland,38,6,6,26,29,-69,-40,6,24,,False,50
2017-18,1,Man City,38,32,4,2,106,-27,79,18,100,Man City,True,31
2017-18,2,Man United,38,25,6,7,68,-28,40,19,81,Man United,True,32
2017-18,3,Tottenham,38,23,8,7,74,-36,38,16,77,Tottenham,True,53
2017-18,4,Liverpool,38,21,12,5,84,-38,46,17,75,Liverpool,True,30
2017-18,5,Chelsea,38,21,7,10,62,-38,24,16,70,,False,16
2017-18,6,Arsenal,38,19,6,13,74,-51,23,13,63,,False,0
2017-18,7,Burnley,38,14,12,12,36,-39,-3,12,54,,False,12
2017-18,8,Everton,38,13,10,15,44,-58,-14,10,49,,False,20
2017-18,9,Leicester,38,12,11,15,56,-60,-4,9,47,,False,28
2017-18,10,Newcastle,38,12,8,18,39,-47,-8,9,44,,False,37
2017-18,11,Crystal Palace,38,11,11,16,45,-55,-10,9,44,,False,18
2017-18,12,Bournemouth,38,11,11,16,45,-61,-16,6,44,,False,7
2017-18,13,West Ham,38,10,12,16,48,-68,-20,10,42,,False,58
2017-18,14,Watford,38,11,8,19,44,-64,-20,9,41,,False,55
2017-18,15,Brighton,38,9,13,16,34,-54,-20,10,40,,False,10
2017-18,16,Huddersfield,38,9,10,19,28,-58,-30,10,37,,False,22
2017-18,17,Southampton,38,7,15,16,37,-56,-19,8,36,,False,48
2017-18,18,Swansea,38,8,9,21,28,-56,-28,9,33,,False,51
2017-18,19,Stoke,38,7,12,19,35,-68,-33,6,33,,False,49
2017-18,20,West Brom,38,6,13,19,31,-56,-25,10,31,,False,56
2018-19,1,Manchester City,38,32,2,4,95,23,72,,98,,False,33
2018-19,2,Liverpool,38,30,7,1,89,22,67,,97,Liverpool,True,30
2018-19,3,Chelsea,38,21,9,8,63,39,24,,72,Chelsea,True,16
2018-19,4,Tottenham Hotspur,38,23,2,13,67,39,28,,71,,False,54
2018-19,5,Arsenal,38,21,7,10,73,51,22,,70,,False,0
2018-19,6,Manchester United,38,19,9,10,65,54,11,,66,,False,34
2018-19,7,Wolverhampton Wanderers,38,16,9,13,47,46,1,,57,,False,62
2018-19,8,Everton,38,15,9,14,54,46,8,,54,,False,20
2018-19,9,Leicester City,38,15,7,16,51,48,3,,52,,False,29
2018-19,10,West Ham United,38,15,7,16,52,55,-3,,52,,False,59
2018-19,11,Watford,38,14,8,16,52,59,-7,,50,,False,55
2018-19,12,Crystal Palace,38,14,7,17,51,53,-2,,49,,False,18
2018-19,13,Newcastle United,38,12,9,17,42,48,-6,,45,,False,38
2018-19,14,Bournemouth,38,13,6,19,56,70,-14,,45,,False,7
2018-19,15,Burnley,38,11,7,20,45,68,-23,,40,,False,12
2018-19,16,Southampton,38,9,12,17,45,65,-20,,39,,False,48
2018-19,17,Brighton & Hove Albion,38,9,9,20,35,60,-25,,36,,False,11
2018-19,18,Cardiff City,38,10,4,24,34,69,-35,,34,,False,14
2018-19,19,Fulham,38,7,5,26,34,81,-47,,26,,False,21
2018-19,20,Huddersfield Town,38,3,7,28,22,76,-54,,16,,False,23
2019-20,1,Liverpool,38,32,3,3,85,33,52,,99,Liverpool,True,30
2019-20,2,Manchester City,38,26,3,9,102,35,67,,81,,False,33
2019-20,3,Manchester United,38,18,12,8,66,36,30,,66,,False,34
2019-20,4,Chelsea,38,20,6,12,69,54,15,,66,Chelsea,True,16
2019-20,5,Leicester City,38,18,8,12,67,41,26,,62,,False,29
2019-20,6,Tottenham Hotspur,38,16,11,11,61,47,14,,59,,False,54
2019-20,7,Wolverhampton Wanderers,38,15,14,9,51,40,11,,59,,False,62
2019-20,8,Arsenal,38,14,14,10,56,48,8,,56,,False,0
2019-20,9,Sheffield United,38,14,12,12,39,39,0,,54,,False,46
2019-20,10,Burnley,38,15,9,14,43,50,-7,,54,,False,12
2019-20,11,Southampton,38,15,7,16,51,60,-9,,52,,False,48
2019-20,12,Everton,38,13,10,15,44,56,-12,,49,,False,20
2019-20,13,Newcastle United,38,11,11,16,38,58,-20,,44,,False,38
2019-20,14,Crystal Palace,38,11,10,17,31,50,-19,,43,,False,18
2019-20,15,Brighton & Hove Albion,38,9,14,15,39,54,-15,,41,,False,11
2019-20,16,West Ham United,38,10,9,19,49,62,-13,,39,,False,59
2019-20,17,Aston Villa,38,9,8,21,41,67,-26,,35,,False,1
2019-20,18,Bournemouth,38,9,7,22,40,65,-25,,34,,False,7
2019-20,19,Watford,38,8,10,20,36,64,-28,,34,,False,55
2019-20,20,Norwich City,38,5,6,27,26,75,-49,,21,,False,40
2020-21,1,Manchester City,38,27,5,6,83,32,51,,86,,False,33
2020-21,2,Manchester United,38,21,11,6,73,44,29,,74,,False,34
2020-21,3,Liverpool,38,20,9,9,68,42,26,,69,Liverpool,True,30
2020-21,4,Chelsea,38,19,10,9,58,36,22,,67,Chelsea,True,16
2020-21,5,Leicester City,38,20,6,12,68,50,18,,66,,False,29
2020-21,6,West Ham United,38,19,8,11,62,47,15,,65,,False,59
2020-21,7,Tottenham Hotspur,38,18,8,12,68,45,23,,62,,False,54
2020-21,8,Arsenal,38,18,7,13,55,39,16,,61,,False,0
2020-21,9,Leeds United,38,18,5,15,62,54,8,,59,,False,27
2020-21,10,Everton,38,17,8,13,47,48,-1,,59,,False,20
2020-21,11,Aston Villa,38,16,7,15,55,46,9,,55,,False,1
2020-21,12,Newcastle United,38,12,9,17,46,62,-16,,45,,False,38
2020-21,13,Wolverhampton Wanderers,38,12,9,17,36,52,-16,,45,,False,62
2020-21,14,Crystal Palace,38,12,8,18,41,66,-25,,44,,False,18
2020-21,15,Southampton,38,12,7,19,47,68,-21,,43,,False,48
2020-21,16,Brighton & Hove Albion,38,9,14,15,40,46,-6,,41,,False,11
2020-21,17,Burnley,38,10,9,19,33,55,-22,,39,,False,12
2020-21,18,Fulham,38,5,13,20,27,53,-26,,28,,False,21
2020-21,19,West Bromwich Albion,38,5,11,22,35,76,-41,,26,,False,57
2020-21,20,Sheffield United,38,7,2,29,20,63,-43,,23,,False,46
2021-22,1,Manchester City,38,29,6,3,99,26,73,,93,,False,33
2021-22,2,Liverpool,38,28,8,2,94,26,68,,92,,False,30
2021-22,3,Chelsea,38,21,11,6,76,33,43,,74,,False,16
2021-22,4,Tottenham Hotspur,38,22,5,11,69,40,29,,71,,False,54
2021-22,5,Arsenal,38,22,3,13,61,48,13,,69,,False,0
2021-22,6,Manchester United,38,16,10,12,57,57,0,,58,,False,34
2021-22,7,West Ham United,38,16,8,14,60,51,9,,56,,False,59
2021-22,8,Leicester City,38,14,10,14,62,59,3,,52,,False,29
2021-22,9,Brighton & Hove Albion,38,12,15,11,42,44,-2,,51,,False,11
2021-22,10,Wolverhampton Wanderers,38,15,6,17,38,43,-5,,51,,False,62
2021-22,11,Newcastle United,38,13,10,15,44,62,-18,,49,,False,38
2021-22,12,Crystal Palace,38,11,15,12,50,46,4,,48,,False,18
2021-22,13,Brentford,38,13,7,18,48,56,-8,,46,,False,9
2021-22,14,Aston Villa,38,13,6,19,52,54,-2,,45,,False,1
2021-22,15,Southampton,38,9,13,16,43,67,-24,,40,,False,48
2021-22,16,Everton,38,11,6,21,43,66,-23,,39,,False,20
2021-22,17,Leeds United,38,9,11,18,42,79,-37,,38,,False,27
2021-22,18,Burnley,38,7,14,17,34,53,-19,,35,,False,12
2021-22,19,Watford,38,6,5,27,34,77,-43,,23,,False,55
2021-22,20,Norwich City,38,5,7,26,23,84,-61,,22,,False,40
